489 1 -77.6475 49.0875 2.6774999999999998 0 0 0
490 1 -75.8625 47.302499999999995 2.6774999999999998 0 0 0
491 1 -74.0775 49.0875 2.6774999999999998 0 0 0
492 1 -72.29249999999999 47.302499999999995 2.6774999999999998 0 0 0
493 1 -70.5075 49.0875 2.6774999999999998 0 0 0
494 1 -68.7225 47.302499999999995 2.6774999999999998 0 0 0
495 1 -66.9375 49.0875 2.6774999999999998 0 0 0
496 1 -65.1525 47.302499999999995 2.6774999999999998 0 0 0
497 1 -63.3675 49.0875 2.6774999999999998 0 0 0
498 1 -61.582499999999996 47.302499999999995 2.6774999999999998 0 0 0
499 1 -59.7975 49.0875 2.6774999999999998 0 0 0
500 1 -58.012499999999996 47.302499999999995 2.6774999999999998 0 0 0
501 1 -56.2275 49.0875 2.6774999999999998 0 0 0
502 1 -54.442499999999995 47.302499999999995 2.6774999999999998 0 0 0
503 1 -52.6575 49.0875 2.6774999999999998 0 0 0
504 1 -50.872499999999995 47.302499999999995 2.6774999999999998 0 0 0
505 1 -79.43249999999999 50.872499999999995 2.6774999999999998 0 0 0
506 1 -75.8625 50.872499999999995 2.6774999999999998 0 0 0
507 1 -72.29249999999999 50.872499999999995 2.6774999999999998 0 0 0
508 1 -68.7225 50.872499999999995 2.6774999999999998 0 0 0
509 1 -65.1525 50.872499999999995 2.6774999999999998 0 0 0
510 1 -61.582499999999996 50.872499999999995 2.6774999999999998 0 0 0
511 1 -58.012499999999996 50.872499999999995 2.6774999999999998 0 0 0
512 1 -54.442499999999995 50.872499999999995 2.6774999999999998 0 0 0
513 1 -50.872499999999995 50.872499999999995 2.6774999999999998 0 0 0
514 1 -56.2275 34.8075 6.2475 0 0 0
515 1 -52.6575 34.8075 6.2475 0 0 0
516 1 -66.9375 38.3775 6.2475 0 0 0
517 1 -65.1525 38.3775 4.4624999999999995 0 0 0
518 1 -64.25999999999999 37.485 5.3549999999999995 0 0 0
519 1 -62.474999999999994 37.485 3.57 0 0 0
520 1 -63.3675 38.3775 6.2475 0 0 0
521 1 -61.582499999999996 36.5925 6.2475 0 0 0
522 1 -61.582499999999996 38.3775 4.4624999999999995 0 0 0
523 1 -60.69 37.485 5.3549999999999995 0 0 0
524 1 -58.904999999999994 35.699999999999996 5.3549999999999995 0 0 0
525 1 -58.904999999999994 37.485 3.57 0 0 0
526 1 -59.7975 36.5925 4.4624999999999995 0 0 0
527 1 -59.7975 38.3775 6.2475 0 0 0
528 1 -58.012499999999996 36.5925 6.2475 0 0 0
529 1 -58.012499999999996 38.3775 4.4624999999999995 0 0 0
530 1 -57.12 37.485 5.3549999999999995 0 0 0
531 1 -55.335 35.699999999999996 5.3549999999999995 0 0 0
532 1 -55.335 37.485 3.57 0 0 0
533 1 -56.2275 36.5925 4.4624999999999995 0 0 0
534 1 -56.2275 38.3775 6.2475 0 0 0
535 1 -54.442499999999995 36.5925 6.2475 0 0 0
536 1 -54.442499999999995 38.3775 4.4624999999999995 0 0 0
537 1 -53.55 35.699999999999996 3.57 0 0 0
538 1 -53.55 37.485 5.3549999999999995 0 0 0
539 1 -51.765 35.699999999999996 5.3549999999999995 0 0 0
540 1 -51.765 37.485 3.57 0 0 0
541 1 -52.6575 36.5925 4.4624999999999995 0 0 0
542 1 -52.6575 38.3775 6.2475 0 0 0
543 1 -50.872499999999995 36.5925 6.2475 0 0 0
544 1 -50.872499999999995 38.3775 4.4624999999999995 0 0 0
545 1 -74.0775 41.9475 6.2475 0 0 0
546 1 -72.29249999999999 41.9475 4.4624999999999995 0 0 0
547 1 -71.39999999999999 41.055 5.3549999999999995 0 0 0
548 1 -69.615 41.055 3.57 0 0 0
549 1 -70.5075 41.9475 6.2475 0 0 0
550 1 -68.7225 40.1625 6.2475 0 0 0
551 1 -68.7225 41.9475 4.4624999999999995 0 0 0
552 1 -67.83 41.055 5.3549999999999995 0 0 0
553 1 -66.045 39.269999999999996 5.3549999999999995 0 0 0
554 1 -66.045 41.055 3.57 0 0 0
555 1 -66.9375 40.1625 4.4624999999999995 0 0 0
556 1 -66.9375 41.9475 6.2475 0 0 0
557 1 -65.1525 40.1625 6.2475 0 0 0
558 1 -65.1525 41.9475 4.4624999999999995 0 0 0
559 1 -64.25999999999999 39.269999999999996 3.57 0 0 0
560 1 -64.25999999999999 41.055 5.3549999999999995 0 0 0
561 1 -62.474999999999994 39.269999999999996 5.3549999999999995 0 0 0
562 1 -62.474999999999994 41.055 3.57 0 0 0
563 1 -63.3675 40.1625 4.4624999999999995 0 0 0
564 1 -63.3675 41.9475 6.2475 0 0 0
565 1 -61.582499999999996 40.1625 6.2475 0 0 0
566 1 -61.582499999999996 41.9475 4.4624999999999995 0 0 0
567 1 -60.69 39.269999999999996 3.57 0 0 0
568 1 -60.69 41.055 5.3549999999999995 0 0 0
569 1 -58.904999999999994 39.269999999999996 5.3549999999999995 0 0 0
570 1 -58.904999999999994 41.055 3.57 0 0 0
571 1 -59.7975 40.1625 4.4624999999999995 0 0 0
572 1 -59.7975 41.9475 6.2475 0 0 0
573 1 -58.012499999999996 40.1625 6.2475 0 0 0
574 1 -58.012499999999996 41.9475 4.4624999999999995 0 0 0
575 1 -57.12 39.269999999999996 3.57 0 0 0
576 1 -57.12 41.055 5.3549999999999995 0 0 0
577 1 -55.335 39.269999999999996 5.3549999999999995 0 0 0
578 1 -55.335 41.055 3.57 0 0 0
579 1 -56.2275 40.1625 4.4624999999999995 0 0 0
580 1 -56.2275 41.9475 6.2475 0 0 0
581 1 -54.442499999999995 40.1625 6.2475 0 0 0
582 1 -54.442499999999995 41.9475 4.4624999999999995 0 0 0
583 1 -53.55 39.269999999999996 3.57 0 0 0
584 1 -53.55 41.055 5.3549999999999995 0 0 0
585 1 -51.765 39.269999999999996 5.3549999999999995 0 0 0
586 1 -51.765 41.055 3.57 0 0 0
587 1 -52.6575 40.1625 4.4624999999999995 0 0 0
588 1 -52.6575 41.9475 6.2475 0 0 0
589 1 -50.872499999999995 40.1625 6.2475 0 0 0
590 1 -50.872499999999995 41.9475 4.4624999999999995 0 0 0
591 1 -77.6475 45.5175 6.2475 0 0 0
592 1 -75.8625 43.732499999999995 6.2475 0 0 0
593 1 -75.8625 45.5175 4.4624999999999995 0 0 0
594 1 -74.97 44.625 5.3549999999999995 0 0 0
595 1 -73.185 42.839999999999996 5.3549999999999995 0 0 0
596 1 -73.185 44.625 3.57 0 0 0
597 1 -74.0775 43.732499999999995 4.4624999999999995 0 0 0
598 1 -74.0775 45.5175 6.2475 0 0 0
599 1 -72.29249999999999 43.732499999999995 6.2475 0 0 0
600 1 -72.29249999999999 45.5175 4.4624999999999995 0 0 0
601 1 -71.39999999999999 42.839999999999996 3.57 0 0 0
602 1 -71.39999999999999 44.625 5.3549999999999995 0 0 0
603 1 -69.615 42.839999999999996 5.3549999999999995 0 0 0
604 1 -69.615 44.625 3.57 0 0 0
605 1 -70.5075 43.732499999999995 4.4624999999999995 0 0 0
606 1 -70.5075 45.5175 6.2475 0 0 0
607 1 -68.7225 43.732499999999995 6.2475 0 0 0
608 1 -68.7225 45.5175 4.4624999999999995 0 0 0
609 1 -67.83 42.839999999999996 3.57 0 0 0
610 1 -67.83 44.625 5.3549999999999995 0 0 0
611 1 -66.045 42.839999999999996 5.3549999999999995 0 0 0
612 1 -66.045 44.625 3.57 0 0 0
613 1 -66.9375 43.732499999999995 4.4624999999999995 0 0 0
614 1 -66.9375 45.5175 6.2475 0 0 0
615 1 -65.1525 43.732499999999995 6.2475 0 0 0
616 1 -65.1525 45.5175 4.4624999999999995 0 0 0
617 1 -64.25999999999999 42.839999999999996 3.57 0 0 0
618 1 -64.25999999999999 44.625 5.3549999999999995 0 0 0
619 1 -62.474999999999994 42.839999999999996 5.3549999999999995 0 0 0
620 1 -62.474999999999994 44.625 3.57 0 0 0
621 1 -63.3675 43.732499999999995 4.4624999999999995 0 0 0
622 1 -63.3675 45.5175 6.2475 0 0 0
623 1 -61.582499999999996 43.732499999999995 6.2475 0 0 0
624 1 -61.582499999999996 45.5175 4.4624999999999995 0 0 0
625 1 -60.69 42.839999999999996 3.57 0 0 0
626 1 -60.69 44.625 5.3549999999999995 0 0 0
627 1 -58.904999999999994 42.839999999999996 5.3549999999999995 0 0 0
628 1 -58.904999999999994 44.625 3.57 0 0 0
629 1 -59.7975 43.732499999999995 4.4624999999999995 0 0 0
630 1 -59.7975 45.5175 6.2475 0 0 0
631 1 -58.012499999999996 43.732499999999995 6.2475 0 0 0
632 1 -58.012499999999996 45.5175 4.4624999999999995 0 0 0
633 1 -57.12 42.839999999999996 3.57 0 0 0
634 1 -57.12 44.625 5.3549999999999995 0 0 0
635 1 -55.335 42.839999999999996 5.3549999999999995 0 0 0
636 1 -55.335 44.625 3.57 0 0 0
637 1 -56.2275 43.732499999999995 4.4624999999999995 0 0 0
638 1 -56.2275 45.5175 6.2475 0 0 0
639 1 -54.442499999999995 43.732499999999995 6.2475 0 0 0
640 1 -54.442499999999995 45.5175 4.4624999999999995 0 0 0
641 1 -53.55 42.839999999999996 3.57 0 0 0
642 1 -53.55 44.625 5.3549999999999995 0 0 0
643 1 -51.765 42.839999999999996 5.3549999999999995 0 0 0
644 1 -51.765 44.625 3.57 0 0 0
645 1 -52.6575 43.732499999999995 4.4624999999999995 0 0 0
646 1 -52.6575 45.5175 6.2475 0 0 0
647 1 -50.872499999999995 43.732499999999995 6.2475 0 0 0
648 1 -50.872499999999995 45.5175 4.4624999999999995 0 0 0
649 1 -81.2175 49.0875 6.2475 0 0 0
650 1 -79.43249999999999 47.302499999999995 6.2475 0 0 0
651 1 -79.43249999999999 49.0875 4.4624999999999995 0 0 0
652 1 -78.53999999999999 48.195 5.3549999999999995 0 0 0
653 1 -76.755 46.41 5.3549999999999995 0 0 0
654 1 -76.755 48.195 3.57 0 0 0
655 1 -77.6475 47.302499999999995 4.4624999999999995 0 0 0
656 1 -77.6475 49.0875 6.2475 0 0 0
657 1 -75.8625 47.302499999999995 6.2475 0 0 0
658 1 -75.8625 49.0875 4.4624999999999995 0 0 0
659 1 -74.97 46.41 3.57 0 0 0
660 1 -74.97 48.195 5.3549999999999995 0 0 0
661 1 -73.185 46.41 5.3549999999999995 0 0 0
662 1 -73.185 48.195 3.57 0 0 0
663 1 -74.0775 47.302499999999995 4.4624999999999995 0 0 0
664 1 -74.0775 49.0875 6.2475 0 0 0
665 1 -72.29249999999999 47.302499999999995 6.2475 0 0 0
666 1 -72.29249999999999 49.0875 4.4624999999999995 0 0 0
667 1 -71.39999999999999 46.41 3.57 0 0 0
668 1 -71.39999999999999 48.195 5.3549999999999995 0 0 0
669 1 -69.615 46.41 5.3549999999999995 0 0 0
670 1 -69.615 48.195 3.57 0 0 0
671 1 -70.5075 47.302499999999995 4.4624999999999995 0 0 0
672 1 -70.5075 49.0875 6.2475 0 0 0
673 1 -68.7225 47.302499999999995 6.2475 0 0 0
674 1 -68.7225 49.0875 4.4624999999999995 0 0 0
675 1 -67.83 46.41 3.57 0 0 0
676 1 -67.83 48.195 5.3549999999999995 0 0 0
677 1 -66.045 46.41 5.3549999999999995 0 0 0
678 1 -66.045 48.195 3.57 0 0 0
679 1 -66.9375 47.302499999999995 4.4624999999999995 0 0 0
680 1 -66.9375 49.0875 6.2475 0 0 0
681 1 -65.1525 47.302499999999995 6.2475 0 0 0
682 1 -65.1525 49.0875 4.4624999999999995 0 0 0
683 1 -64.25999999999999 46.41 3.57 0 0 0
684 1 -64.25999999999999 48.195 5.3549999999999995 0 0 0
685 1 -62.474999999999994 46.41 5.3549999999999995 0 0 0
686 1 -62.474999999999994 48.195 3.57 0 0 0
687 1 -63.3675 47.302499999999995 4.4624999999999995 0 0 0
688 1 -63.3675 49.0875 6.2475 0 0 0
689 1 -61.582499999999996 47.302499999999995 6.2475 0 0 0
690 1 -61.582499999999996 49.0875 4.4624999999999995 0 0 0
691 1 -60.69 46.41 3.57 0 0 0
692 1 -60.69 48.195 5.3549999999999995 0 0 0
693 1 -58.904999999999994 46.41 5.3549999999999995 0 0 0
694 1 -58.904999999999994 48.195 3.57 0 0 0
695 1 -59.7975 47.302499999999995 4.4624999999999995 0 0 0
696 1 -59.7975 49.0875 6.2475 0 0 0
697 1 -58.012499999999996 47.302499999999995 6.2475 0 0 0
698 1 -58.012499999999996 49.0875 4.4624999999999995 0 0 0
699 1 -57.12 46.41 3.57 0 0 0
700 1 -57.12 48.195 5.3549999999999995 0 0 0
701 1 -55.335 46.41 5.3549999999999995 0 0 0
702 1 -55.335 48.195 3.57 0 0 0
703 1 -56.2275 47.302499999999995 4.4624999999999995 0 0 0
704 1 -56.2275 49.0875 6.2475 0 0 0
705 1 -54.442499999999995 47.302499999999995 6.2475 0 0 0
706 1 -54.442499999999995 49.0875 4.4624999999999995 0 0 0
707 1 -53.55 46.41 3.57 0 0 0
708 1 -53.55 48.195 5.3549999999999995 0 0 0
709 1 -51.765 46.41 5.3549999999999995 0 0 0
710 1 -51.765 48.195 3.57 0 0 0
711 1 -52.6575 47.302499999999995 4.4624999999999995 0 0 0
712 1 -52.6575 49.0875 6.2475 0 0 0
713 1 -50.872499999999995 47.302499999999995 6.2475 0 0 0
714 1 -50.872499999999995 49.0875 4.4624999999999995 0 0 0
715 1 -83.0025 50.872499999999995 6.2475 0 0 0
716 1 -82.11 51.765 5.3549999999999995 0 0 0
717 1 -80.325 49.98 5.3549999999999995 0 0 0
718 1 -80.325 51.765 3.57 0 0 0
719 1 -81.2175 50.872499999999995 4.4624999999999995 0 0 0
720 1 -79.43249999999999 50.872499999999995 6.2475 0 0 0
721 1 -78.53999999999999 49.98 3.57 0 0 0
722 1 -78.53999999999999 51.765 5.3549999999999995 0 0 0
723 1 -76.755 49.98 5.3549999999999995 0 0 0
724 1 -76.755 51.765 3.57 0 0 0
725 1 -77.6475 50.872499999999995 4.4624999999999995 0 0 0
726 1 -75.8625 50.872499999999995 6.2475 0 0 0
727 1 -74.97 49.98 3.57 0 0 0
728 1 -74.97 51.765 5.3549999999999995 0 0 0
729 1 -73.185 49.98 5.3549999999999995 0 0 0
730 1 -73.185 51.765 3.57 0 0 0
731 1 -74.0775 50.872499999999995 4.4624999999999995 0 0 0
732 1 -72.29249999999999 50.872499999999995 6.2475 0 0 0
733 1 -71.39999999999999 49.98 3.57 0 0 0
734 1 -71.39999999999999 51.765 5.3549999999999995 0 0 0
735 1 -69.615 49.98 5.3549999999999995 0 0 0
736 1 -69.615 51.765 3.57 0 0 0
737 1 -70.5075 50.872499999999995 4.4624999999999995 0 0 0
738 1 -68.7225 50.872499999999995 6.2475 0 0 0
739 1 -67.83 49.98 3.57 0 0 0
740 1 -67.83 51.765 5.3549999999999995 0 0 0
741 1 -66.045 49.98 5.3549999999999995 0 0 0
742 1 -66.045 51.765 3.57 0 0 0
743 1 -66.9375 50.872499999999995 4.4624999999999995 0 0 0
744 1 -65.1525 50.872499999999995 6.2475 0 0 0
745 1 -64.25999999999999 49.98 3.57 0 0 0
746 1 -64.25999999999999 51.765 5.3549999999999995 0 0 0
747 1 -62.474999999999994 49.98 5.3549999999999995 0 0 0
748 1 -62.474999999999994 51.765 3.57 0 0 0
749 1 -63.3675 50.872499999999995 4.4624999999999995 0 0 0
750 1 -61.582499999999996 50.872499999999995 6.2475 0 0 0
751 1 -60.69 49.98 3.57 0 0 0
752 1 -60.69 51.765 5.3549999999999995 0 0 0
753 1 -58.904999999999994 49.98 5.3549999999999995 0 0 0
754 1 -58.904999999999994 51.765 3.57 0 0 0
755 1 -59.7975 50.872499999999995 4.4624999999999995 0 0 0
756 1 -58.012499999999996 50.872499999999995 6.2475 0 0 0
757 1 -57.12 49.98 3.57 0 0 0
758 1 -57.12 51.765 5.3549999999999995 0 0 0
759 1 -55.335 49.98 5.3549999999999995 0 0 0
760 1 -55.335 51.765 3.57 0 0 0
761 1 -56.2275 50.872499999999995 4.4624999999999995 0 0 0
762 1 -54.442499999999995 50.872499999999995 6.2475 0 0 0
763 1 -53.55 49.98 3.57 0 0 0
764 1 -53.55 51.765 5.3549999999999995 0 0 0
765 1 -51.765 49.98 5.3549999999999995 0 0 0
766 1 -51.765 51.765 3.57 0 0 0
767 1 -52.6575 50.872499999999995 4.4624999999999995 0 0 0
768 1 -50.872499999999995 50.872499999999995 6.2475 0 0 0
769 1 -63.3675 34.8075 9.817499999999999 0 0 0
770 1 -59.7975 34.8075 9.817499999999999 0 0 0
771 1 -58.012499999999996 34.8075 8.032499999999999 0 0 0
772 1 -57.12 33.915 8.924999999999999 0 0 0
773 1 -56.2275 34.8075 9.817499999999999 0 0 0
774 1 -54.442499999999995 33.0225 9.817499999999999 0 0 0
775 1 -54.442499999999995 34.8075 8.032499999999999 0 0 0
776 1 -53.55 33.915 8.924999999999999 0 0 0
777 1 -51.765 33.915 7.14 0 0 0
778 1 -52.6575 34.8075 9.817499999999999 0 0 0
779 1 -50.872499999999995 33.0225 9.817499999999999 0 0 0
780 1 -50.872499999999995 34.8075 8.032499999999999 0 0 0
781 1 -70.5075 38.3775 9.817499999999999 0 0 0
782 1 -68.7225 38.3775 8.032499999999999 0 0 0
783 1 -67.83 37.485 8.924999999999999 0 0 0
784 1 -66.045 37.485 7.14 0 0 0
785 1 -66.9375 38.3775 9.817499999999999 0 0 0
786 1 -65.1525 36.5925 9.817499999999999 0 0 0
787 1 -65.1525 38.3775 8.032499999999999 0 0 0
788 1 -64.25999999999999 37.485 8.924999999999999 0 0 0
789 1 -62.474999999999994 35.699999999999996 8.924999999999999 0 0 0
790 1 -62.474999999999994 37.485 7.14 0 0 0
791 1 -63.3675 36.5925 8.032499999999999 0 0 0
792 1 -63.3675 38.3775 9.817499999999999 0 0 0
793 1 -61.582499999999996 36.5925 9.817499999999999 0 0 0
794 1 -61.582499999999996 38.3775 8.032499999999999 0 0 0
795 1 -60.69 35.699999999999996 7.14 0 0 0
796 1 -60.69 37.485 8.924999999999999 0 0 0
797 1 -58.904999999999994 35.699999999999996 8.924999999999999 0 0 0
798 1 -58.904999999999994 37.485 7.14 0 0 0
799 1 -59.7975 36.5925 8.032499999999999 0 0 0
800 1 -59.7975 38.3775 9.817499999999999 0 0 0
801 1 -58.012499999999996 36.5925 9.817499999999999 0 0 0
802 1 -58.012499999999996 38.3775 8.032499999999999 0 0 0
803 1 -57.12 35.699999999999996 7.14 0 0 0
804 1 -57.12 37.485 8.924999999999999 0 0 0
805 1 -55.335 35.699999999999996 8.924999999999999 0 0 0
806 1 -55.335 37.485 7.14 0 0 0
807 1 -56.2275 36.5925 8.032499999999999 0 0 0
808 1 -56.2275 38.3775 9.817499999999999 0 0 0
809 1 -54.442499999999995 36.5925 9.817499999999999 0 0 0
810 1 -54.442499999999995 38.3775 8.032499999999999 0 0 0
811 1 -53.55 35.699999999999996 7.14 0 0 0
812 1 -53.55 37.485 8.924999999999999 0 0 0
813 1 -51.765 35.699999999999996 8.924999999999999 0 0 0
814 1 -51.765 37.485 7.14 0 0 0
815 1 -52.6575 36.5925 8.032499999999999 0 0 0
816 1 -52.6575 38.3775 9.817499999999999 0 0 0
817 1 -50.872499999999995 36.5925 9.817499999999999 0 0 0
818 1 -50.872499999999995 38.3775 8.032499999999999 0 0 0
819 1 -73.185 41.055 7.14 0 0 0
820 1 -74.0775 41.9475 9.817499999999999 0 0 0
821 1 -72.29249999999999 40.1625 9.817499999999999 0 0 0
822 1 -72.29249999999999 41.9475 8.032499999999999 0 0 0
823 1 -71.39999999999999 41.055 8.924999999999999 0 0 0
824 1 -69.615 39.269999999999996 8.924999999999999 0 0 0
825 1 -69.615 41.055 7.14 0 0 0
826 1 -70.5075 40.1625 8.032499999999999 0 0 0
827 1 -70.5075 41.9475 9.817499999999999 0 0 0
828 1 -68.7225 40.1625 9.817499999999999 0 0 0
829 1 -68.7225 41.9475 8.032499999999999 0 0 0
830 1 -67.83 39.269999999999996 7.14 0 0 0
831 1 -67.83 41.055 8.924999999999999 0 0 0
832 1 -66.045 39.269999999999996 8.924999999999999 0 0 0
833 1 -66.045 41.055 7.14 0 0 0
834 1 -66.9375 40.1625 8.032499999999999 0 0 0
835 1 -66.9375 41.9475 9.817499999999999 0 0 0
836 1 -65.1525 40.1625 9.817499999999999 0 0 0
837 1 -65.1525 41.9475 8.032499999999999 0 0 0
838 1 -64.25999999999999 39.269999999999996 7.14 0 0 0
839 1 -64.25999999999999 41.055 8.924999999999999 0 0 0
840 1 -62.474999999999994 39.269999999999996 8.924999999999999 0 0 0
841 1 -62.474999999999994 41.055 7.14 0 0 0
842 1 -63.3675 40.1625 8.032499999999999 0 0 0
843 1 -63.3675 41.9475 9.817499999999999 0 0 0
844 1 -61.582499999999996 40.1625 9.817499999999999 0 0 0
845 1 -61.582499999999996 41.9475 8.032499999999999 0 0 0
846 1 -60.69 39.269999999999996 7.14 0 0 0
847 1 -60.69 41.055 8.924999999999999 0 0 0
848 1 -58.904999999999994 39.269999999999996 8.924999999999999 0 0 0
849 1 -58.904999999999994 41.055 7.14 0 0 0
850 1 -59.7975 40.1625 8.032499999999999 0 0 0
851 1 -59.7975 41.9475 9.817499999999999 0 0 0
852 1 -58.012499999999996 40.1625 9.817499999999999 0 0 0
853 1 -58.012499999999996 41.9475 8.032499999999999 0 0 0
854 1 -57.12 39.269999999999996 7.14 0 0 0
855 1 -57.12 41.055 8.924999999999999 0 0 0
856 1 -55.335 39.269999999999996 8.924999999999999 0 0 0
857 1 -55.335 41.055 7.14 0 0 0
858 1 -56.2275 40.1625 8.032499999999999 0 0 0
859 1 -56.2275 41.9475 9.817499999999999 0 0 0
860 1 -54.442499999999995 40.1625 9.817499999999999 0 0 0
861 1 -54.442499999999995 41.9475 8.032499999999999 0 0 0
862 1 -53.55 39.269999999999996 7.14 0 0 0
863 1 -53.55 41.055 8.924999999999999 0 0 0
864 1 -51.765 39.269999999999996 8.924999999999999 0 0 0
865 1 -51.765 41.055 7.14 0 0 0
866 1 -52.6575 40.1625 8.032499999999999 0 0 0
867 1 -52.6575 41.9475 9.817499999999999 0 0 0
868 1 -50.872499999999995 40.1625 9.817499999999999 0 0 0
869 1 -50.872499999999995 41.9475 8.032499999999999 0 0 0
870 1 -79.43249999999999 45.5175 8.032499999999999 0 0 0
871 1 -78.53999999999999 44.625 8.924999999999999 0 0 0
872 1 -76.755 42.839999999999996 8.924999999999999 0 0 0
873 1 -76.755 44.625 7.14 0 0 0
874 1 -77.6475 45.5175 9.817499999999999 0 0 0
875 1 -75.8625 43.732499999999995 9.817499999999999 0 0 0
876 1 -75.8625 45.5175 8.032499999999999 0 0 0
877 1 -74.97 42.839999999999996 7.14 0 0 0
878 1 -74.97 44.625 8.924999999999999 0 0 0
879 1 -73.185 42.839999999999996 8.924999999999999 0 0 0
880 1 -73.185 44.625 7.14 0 0 0
881 1 -74.0775 43.732499999999995 8.032499999999999 0 0 0
882 1 -74.0775 45.5175 9.817499999999999 0 0 0
883 1 -72.29249999999999 43.732499999999995 9.817499999999999 0 0 0
884 1 -72.29249999999999 45.5175 8.032499999999999 0 0 0
885 1 -71.39999999999999 42.839999999999996 7.14 0 0 0
886 1 -71.39999999999999 44.625 8.924999999999999 0 0 0
887 1 -69.615 42.839999999999996 8.924999999999999 0 0 0
888 1 -69.615 44.625 7.14 0 0 0
889 1 -70.5075 43.732499999999995 8.032499999999999 0 0 0
890 1 -70.5075 45.5175 9.817499999999999 0 0 0
891 1 -68.7225 43.732499999999995 9.817499999999999 0 0 0
892 1 -68.7225 45.5175 8.032499999999999 0 0 0
893 1 -67.83 42.839999999999996 7.14 0 0 0
894 1 -67.83 44.625 8.924999999999999 0 0 0
895 1 -66.045 42.839999999999996 8.924999999999999 0 0 0
896 1 -66.045 44.625 7.14 0 0 0
897 1 -66.9375 43.732499999999995 8.032499999999999 0 0 0
898 1 -66.9375 45.5175 9.817499999999999 0 0 0
899 1 -65.1525 43.732499999999995 9.817499999999999 0 0 0
900 1 -65.1525 45.5175 8.032499999999999 0 0 0
901 1 -64.25999999999999 42.839999999999996 7.14 0 0 0
902 1 -64.25999999999999 44.625 8.924999999999999 0 0 0
903 1 -62.474999999999994 42.839999999999996 8.924999999999999 0 0 0
904 1 -62.474999999999994 44.625 7.14 0 0 0
905 1 -63.3675 43.732499999999995 8.032499999999999 0 0 0
906 1 -63.3675 45.5175 9.817499999999999 0 0 0
907 1 -61.582499999999996 43.732499999999995 9.817499999999999 0 0 0
908 1 -61.582499999999996 45.5175 8.032499999999999 0 0 0
909 1 -60.69 42.839999999999996 7.14 0 0 0
910 1 -60.69 44.625 8.924999999999999 0 0 0
911 1 -58.904999999999994 42.839999999999996 8.924999999999999 0 0 0
912 1 -58.904999999999994 44.625 7.14 0 0 0
913 1 -59.7975 43.732499999999995 8.032499999999999 0 0 0
914 1 -59.7975 45.5175 9.817499999999999 0 0 0
915 1 -58.012499999999996 43.732499999999995 9.817499999999999 0 0 0
916 1 -58.012499999999996 45.5175 8.032499999999999 0 0 0
917 1 -57.12 42.839999999999996 7.14 0 0 0
918 1 -57.12 44.625 8.924999999999999 0 0 0
919 1 -55.335 42.839999999999996 8.924999999999999 0 0 0
920 1 -55.335 44.625 7.14 0 0 0
921 1 -56.2275 43.732499999999995 8.032499999999999 0 0 0
922 1 -56.2275 45.5175 9.817499999999999 0 0 0
923 1 -54.442499999999995 43.732499999999995 9.817499999999999 0 0 0
924 1 -54.442499999999995 45.5175 8.032499999999999 0 0 0
925 1 -53.55 42.839999999999996 7.14 0 0 0
926 1 -53.55 44.625 8.924999999999999 0 0 0
927 1 -51.765 42.839999999999996 8.924999999999999 0 0 0
928 1 -51.765 44.625 7.14 0 0 0
929 1 -52.6575 43.732499999999995 8.032499999999999 0 0 0
930 1 -52.6575 45.5175 9.817499999999999 0 0 0
931 1 -50.872499999999995 43.732499999999995 9.817499999999999 0 0 0
932 1 -50.872499999999995 45.5175 8.032499999999999 0 0 0
933 1 -82.11 48.195 8.924999999999999 0 0 0
934 1 -80.325 46.41 8.924999999999999 0 0 0
935 1 -80.325 48.195 7.14 0 0 0
936 1 -81.2175 49.0875 9.817499999999999 0 0 0
937 1 -79.43249999999999 47.302499999999995 9.817499999999999 0 0 0
938 1 -79.43249999999999 49.0875 8.032499999999999 0 0 0
939 1 -78.53999999999999 46.41 7.14 0 0 0
940 1 -78.53999999999999 48.195 8.924999999999999 0 0 0
941 1 -76.755 46.41 8.924999999999999 0 0 0
942 1 -76.755 48.195 7.14 0 0 0
943 1 -77.6475 47.302499999999995 8.032499999999999 0 0 0
944 1 -77.6475 49.0875 9.817499999999999 0 0 0
945 1 -75.8625 47.302499999999995 9.817499999999999 0 0 0
946 1 -75.8625 49.0875 8.032499999999999 0 0 0
947 1 -74.97 46.41 7.14 0 0 0
948 1 -74.97 48.195 8.924999999999999 0 0 0
949 1 -73.185 46.41 8.924999999999999 0 0 0
950 1 -73.185 48.195 7.14 0 0 0
951 1 -74.0775 47.302499999999995 8.032499999999999 0 0 0
952 1 -74.0775 49.0875 9.817499999999999 0 0 0
953 1 -72.29249999999999 47.302499999999995 9.817499999999999 0 0 0
954 1 -72.29249999999999 49.0875 8.032499999999999 0 0 0
955 1 -71.39999999999999 46.41 7.14 0 0 0
